,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
8588,HGHFW4,28/08/2012,24/07/2012,07/08/2012,44,2.272727273,2.272727273,43.76,0.142857143,N,N,N,Thursday,DCX,Estimation,N,0.039903265
8589,2DCYFG,17/01/2011,10/01/2014,10/01/2014,3,100,33.33333333,96.53,0,N,Y,N,Monday,RIC,Validation,Y,0.636363636
8590,F86ZM4,12/02/2012,12/02/2012,12/02/2012,0,0,0,105.89,0,N,N,N,Monday,RIC,Holdout,NA,0.564921243
8591,CYTP5X,10/11/2012,28/11/2012,28/11/2012,31,80.64516129,0,36.99,0,N,N,N,Tuesday,DCX,Estimation,N,0.101686747
8592,KKDRFE,13/09/2012,13/09/2012,13/09/2012,0,0,0,28.75,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8593,HCPB5K,06/11/2011,07/11/2011,07/11/2011,46,4.347826087,0,52.34,0,N,N,N,Wednesday,RIC,Estimation,N,0.039903265
8594,S37HT9,28/08/2012,20/07/2012,09/08/2012,36,0,0,81.91,0.15,N,N,N,Sunday,DCX,Estimation,N,0.564921243
8595,LHA8CF,23/09/2012,23/09/2012,23/09/2012,36,0,0,51.31,0,N,N,N,Sunday,DCX,Estimation,N,0.564921243
8596,2VE5F7,14/10/2010,20/10/2010,20/10/2010,16,0,0,41.53,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
8597,BRMPDD,17/09/2011,17/09/2011,06/10/2011,0,0,0,93.47,0.105263158,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8598,VBFU5V,17/10/2011,17/10/2011,17/10/2011,0,0,0,60.98,0,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
8599,RJEQQ7,30/11/2012,23/07/2013,08/08/2013,44,2.272727273,0,94.33,0.125,N,N,N,Friday,RIC,Estimation,N,0.039903265
8600,KBF9DE,19/07/2011,07/11/2011,07/11/2011,32,62.5,0,50.51,0,N,N,N,Wednesday,RIC,Validation,N,0.101686747
8601,V5R4BE,15/11/2011,15/11/2011,15/11/2011,0,0,0,52.78,0,Y,N,N,Monday,RIC,Estimation,Y,0.537892791
8602,FJ57LD,31/08/2012,09/09/2012,09/09/2012,0,0,0,26.92,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
8603,8UYAAQ,11/02/2010,11/02/2010,11/02/2010,0,0,0,40.22,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8604,6M7MYY,25/11/2012,26/11/2012,26/11/2012,0,0,NA,105.39,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
8605,3LT5C2,09/11/2011,09/11/2011,09/11/2011,0,0,NA,51.18,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8606,8DAYCH,28/08/2012,14/12/2013,14/12/2013,48,8.333333333,2.083333333,70,0,N,N,N,Monday,DCX,Estimation,N,0.101686747
8607,9L9HDS,15/12/2011,22/12/2011,22/12/2011,45,0,0,25,0,N,N,N,Friday,RIC,Estimation,N,0.564921243
8608,8RYKK8,17/04/2010,17/04/2010,17/04/2010,0,0,0,35.04,0,N,N,N,Monday,CHO,Estimation,Y,0.564921243
8609,UPGYAT,28/08/2012,28/09/2012,28/09/2012,0,0,NA,50.63,0,N,N,N,Sunday,DCX,Holdout,NA,0.564921243
8610,33KNFN,15/05/2011,12/08/2011,12/08/2011,46,4.347826087,2.173913043,50.36,0,Y,N,N,Wednesday,RIC,Estimation,N,0.016858917
8611,CT6Z9D,13/10/2011,13/10/2011,13/10/2011,16,0,0,82.6,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
8612,EDKXU8,22/06/2013,19/01/2014,19/01/2014,35,17.14285714,11.42857143,44.9,0,Y,N,N,Monday,RIC,Estimation,N,0.202727273
8613,JZ8XZH,26/07/2011,26/07/2011,09/07/2012,45,6.666666667,0,59.39,0.005730659,N,N,N,Tuesday,RIC,Validation,N,0.039903265
8614,RDTJ8K,21/05/2011,16/08/2011,14/11/2011,45,2.222222222,0,53.42,0.022222222,N,N,N,Wednesday,RIC,Validation,N,0.039903265
8615,RUK3NC,15/06/2011,29/06/2011,08/08/2011,16,0,0,68.88,0.05,N,N,N,Wednesday,RIC,Validation,N,0.564921243
8616,G2U9BD,29/09/2009,19/05/2010,19/05/2010,39,2.564102564,0,74.95,0,N,N,N,Thursday,CHO,Estimation,N,0.039903265
8617,KGJUKH,28/08/2012,24/09/2012,28/09/2012,45,0,NA,50.64,0.5,N,N,N,Tuesday,BWI,Holdout,NA,0.564921243
8618,WB4SBY,25/05/2011,25/05/2011,25/05/2011,0,0,0,51.52,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8619,YGB5H9,26/06/2010,04/08/2010,12/08/2010,0,0,0,53.06,0.375,N,N,N,Thursday,CHO,Validation,Y,0.564921243
8620,T7NYDC,17/08/2011,13/09/2011,11/09/2013,0,0,NA,51.29,0.004115226,Y,N,N,Tuesday,CHO,Validation,Y,0.354961832
8621,WGEH2X,26/02/2011,26/02/2011,21/11/2011,18,0,0,30.11,0.02238806,N,N,N,Tuesday,RIC,Estimation,N,0.564921243
8622,VCN3AV,01/06/2013,08/07/2013,08/07/2013,45,2.222222222,0,100.7,0,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
8623,2XVEAU,16/11/2010,15/12/2010,15/12/2010,43,11.62790698,0,25.7,0,N,N,N,Wednesday,RIC,Validation,N,0.101686747
8624,94FB5P,27/01/2010,27/01/2010,10/02/2010,44,4.545454545,0,31,0.142857143,N,N,N,Wednesday,CHO,Estimation,N,0.039903265
8625,WM65GY,12/05/2011,27/05/2011,03/06/2011,38,36.84210526,NA,12.67,0.285714286,N,N,N,Friday,RIC,Estimation,N,0.101686747
8626,HJ4MZP,24/08/2012,20/08/2013,20/08/2013,0,0,NA,50.67,0,N,N,N,Thursday,CHO,Validation,Y,0.564921243
8627,X4GSPF,10/07/2010,10/08/2010,02/09/2010,43,25.58139535,4.651162791,34.17,0.086956522,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
8628,LD4DGX,13/10/2011,16/10/2011,16/10/2011,0,0,0,75.29,0,N,N,N,Monday,RIC,Validation,Y,0.564921243
8629,WBFG58,17/01/2012,17/01/2012,17/01/2012,44,2.272727273,2.272727273,49.18,0,N,N,N,Tuesday,CHO,Holdout,NA,0.039903265
8630,9T84RZ,13/11/2011,13/11/2011,12/02/2012,47,0,0,60.25,0.065934066,N,N,N,Tuesday,RIC,Validation,N,0.564921243
8631,S3CFGN,05/07/2013,20/09/2013,20/09/2013,28,50,14.28571429,82.89,0,Y,N,N,Friday,CHO,Validation,N,0.091595845
8632,KCKRNT,04/08/2010,04/08/2010,04/08/2010,0,0,0,23.04,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8633,68K9KV,19/05/2009,29/01/2010,04/06/2012,37,62.16216216,5.405405405,61.5,0.005834306,N,N,N,Monday,CHO,Estimation,N,0.101686747
8634,M6KXM8,10/05/2011,10/05/2011,22/09/2011,16,0,0,58.04,0.022222222,N,N,N,Thursday,RIC,Estimation,N,0.564921243
8635,KJFDRY,10/11/2009,10/11/2009,10/11/2009,12,16.66666667,0,25.84,0,N,N,N,Friday,CHO,Estimation,Y,0.101686747
8636,Q662CH,22/06/2013,07/08/2013,07/08/2013,41,4.87804878,0,90.84,0,Y,N,N,Thursday,BWI,Estimation,N,0.016858917
8637,LWQQGG,30/04/2012,30/04/2012,14/07/2013,41,43.90243902,0,153.37,0.006818182,N,N,N,Tuesday,CHO,Holdout,NA,0.101686747
8638,WKE6Y6,28/08/2012,30/08/2013,30/08/2013,38,5.263157895,2.631578947,76.52,0,N,N,N,Monday,RIC,Validation,N,0.039903265
8639,EZRYL9,15/03/2011,18/07/2011,07/02/2012,45,15.55555556,2.222222222,23.85,0.024509804,Y,N,N,Thursday,DCX,Estimation,N,0.032947462
8640,C87QHX,01/08/2011,08/11/2013,08/11/2013,36,5.555555556,0,39.97,0,N,N,N,Monday,RIC,Estimation,N,0.039903265
8641,K25DC3,03/07/2012,03/07/2012,03/07/2012,0,0,NA,69.49,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
8642,NV28XJ,09/07/2012,10/07/2012,17/07/2013,42,23.80952381,0,53.29,0.008064516,N,N,N,Wednesday,RIC,Holdout,NA,0.101686747
8643,WSYAUP,28/08/2012,30/09/2012,25/11/2012,0,0,0,100.91,0.071428571,Y,N,N,Sunday,DCX,Holdout,NA,0.537892791
8644,H9M5YW,27/07/2011,28/07/2011,10/09/2011,44,25,2.272727273,62.11,0.090909091,N,N,N,Monday,RIC,Estimation,N,0.101686747
8645,BC9GDM,22/09/2011,22/09/2011,28/12/2011,43,11.62790698,4.651162791,18.78,0.030927835,N,N,N,Friday,RIC,Holdout,NA,0.101686747
8646,SLD6SR,19/04/2009,27/05/2009,27/05/2009,0,0,0,49.27,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8647,4VDN5J,02/11/2010,03/11/2010,28/07/2011,18,0,0,152.38,0.093632959,N,N,N,Monday,CHO,Estimation,N,0.564921243
8648,P2BJZ6,02/07/2012,02/07/2012,16/07/2012,45,2.222222222,0,69.86,0.214285714,Y,N,N,Monday,CHO,Holdout,NA,0.016858917
8649,B7TZB5,17/05/2011,09/08/2011,09/08/2011,44,11.36363636,0,53.16,0,N,N,N,Wednesday,RIC,Holdout,NA,0.101686747
8650,ZTVNL7,10/11/2011,10/11/2011,10/11/2011,0,0,0,50.69,0,Y,N,N,Friday,CHO,Estimation,Y,0.354961832
8651,S84UG9,13/04/2009,17/04/2009,17/04/2009,0,0,0,31.61,0,N,N,N,Friday,CHO,Validation,Y,0.564921243
8652,S6WY3Y,19/01/2011,15/03/2011,10/05/2011,41,34.14634146,2.43902439,62.18,0.178571429,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
8653,X72GZZ,08/05/2009,27/08/2010,06/05/2011,18,0,0,47.93,0.031746032,N,N,N,Friday,CHO,Holdout,NA,0.564921243
8654,QB3963,23/10/2012,23/10/2012,28/11/2012,45,2.222222222,0,52.13,0.083333333,Y,N,N,Friday,RIC,Holdout,NA,0.016858917
8655,G2SXT8,13/05/2011,13/05/2011,13/05/2011,0,0,0,50.99,0,N,N,N,Friday,RIC,Validation,Y,0.564921243
8656,Y5HV6Y,23/09/2009,23/09/2009,23/09/2009,0,0,0,47.55,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
8657,EZSQ27,05/12/2012,06/12/2012,06/12/2012,0,0,0,109.41,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8658,EGHQTC,11/07/2010,12/11/2011,15/11/2011,42,30.95238095,9.523809524,65.5,0.666666667,N,N,N,Monday,CHO,Holdout,NA,0.101686747
8659,266GDE,10/04/2012,27/04/2012,18/06/2012,45,0,0,38.28,0.057692308,N,N,N,Monday,CHO,Estimation,N,0.564921243
8660,YZTFJ9,21/08/2010,31/08/2010,31/08/2010,43,9.302325581,9.302325581,10.76,0,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
8661,GD4YFK,10/05/2012,10/05/2012,10/05/2012,0,0,0,109.91,0,Y,N,N,Thursday,CHO,Estimation,Y,0.537892791
8662,JTFHGC,25/07/2011,17/01/2014,17/01/2014,2,100,50,49.9,0,N,N,N,Monday,CHO,Holdout,NA,0.636363636
8663,5B4ECW,23/06/2011,27/06/2011,27/06/2011,16,0,0,223.05,0,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
8664,5X8UVJ,19/11/2011,20/11/2011,18/11/2012,46,0,0,124.99,0.005494505,N,N,N,Monday,CHO,Validation,N,0.564921243
8665,CGN3CZ,13/09/2010,28/09/2010,28/09/2010,0,0,0,100.96,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8666,NGMC6E,26/07/2011,26/07/2011,26/07/2011,45,6.666666667,0,55.6,0,N,N,N,Wednesday,RIC,Validation,N,0.039903265
8667,ZEUP6K,09/10/2011,09/10/2011,07/11/2011,0,0,0,49.53,0.103448276,N,N,N,Tuesday,RIC,Holdout,NA,0.564921243
8668,WDMD5Z,06/07/2010,19/07/2010,19/07/2010,0,0,0,50.56,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8669,C8SZD9,19/11/2011,19/11/2011,19/11/2011,44,13.63636364,2.272727273,76.01,0,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
8670,DPC6KP,11/10/2011,11/10/2011,11/10/2011,0,0,NA,53.28,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8671,2LAWMM,17/04/2009,17/04/2009,17/04/2009,16,0,0,6.43,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
8672,7PB9NW,22/09/2012,22/09/2012,22/09/2012,0,0,NA,40,0,N,N,N,Tuesday,DCX,Estimation,Y,0.564921243
8673,LD448F,05/02/2011,05/02/2011,05/06/2011,42,21.42857143,9.523809524,52.12,0.05,N,N,N,Monday,RIC,Estimation,N,0.101686747
8674,X7HBDW,28/08/2012,26/07/2012,02/08/2012,36,0,0,40,0.285714286,Y,N,N,Sunday,DCX,Validation,N,0.354961832
8675,AFBFZG,20/09/2011,20/09/2011,20/09/2011,0,0,0,50.84,0,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
8676,DW659U,30/05/2011,30/05/2011,05/08/2012,46,2.173913043,0,77.3,0.009237875,N,N,N,Monday,RIC,Holdout,NA,0.039903265
8677,WGN5X,14/04/2011,14/11/2011,13/05/2012,43,6.976744186,NA,69.35,0.016574586,N,N,N,Monday,RIC,Estimation,N,0.039903265
8678,N3DZK4,19/09/2011,19/09/2011,19/09/2011,0,0,0,50.73,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8679,CYC3HL,28/08/2012,24/07/2013,15/01/2014,59,35.59322034,5.084745763,52.6,0.125714286,N,Y,Y,Thursday,DCX,Estimation,N,0.101686747
8680,WYF4Q3,01/06/2013,24/07/2013,24/07/2013,44,0,0,50.04,0,Y,N,N,Thursday,BWI,Validation,N,0.354961832
8681,M9RNWG,02/06/2011,13/09/2011,13/09/2011,0,0,0,63.89,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8682,MKFDPC,19/05/2011,19/05/2011,19/05/2011,16,0,0,51.21,0,N,N,N,Tuesday,RIC,Validation,N,0.564921243
8683,Q2KRH4,09/06/2013,28/07/2013,28/07/2013,22,9.090909091,0,49.49,0,Y,N,N,Monday,DCX,Estimation,Y,0.126654064
8684,8FDW6D,06/03/2011,05/05/2011,20/05/2011,21,4.761904762,0,29.98,0.333333333,N,N,N,Friday,RIC,Estimation,Y,0.039903265
8685,HBTPJC,14/05/2012,19/05/2012,19/05/2012,43,6.976744186,NA,43.36,0,Y,N,N,Monday,RIC,Estimation,N,0.032947462
8686,GVQ8E3,22/09/2012,27/09/2012,27/09/2012,35,11.42857143,2.857142857,51.62,0,N,N,N,Sunday,DCX,Estimation,N,0.101686747
8687,KVSTGD,23/09/2010,23/09/2010,23/09/2010,45,0,0,59.48,0,N,N,N,Thursday,CHO,Validation,N,0.564921243
8688,WYRML7,17/05/2010,02/07/2010,08/09/2010,0,0,NA,54.99,0.132352941,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8689,F9JXZD,08/08/2011,07/09/2011,07/09/2011,2,50,0,48.07,0,N,N,N,Thursday,RIC,Holdout,NA,0.101686747
8690,VMBW5W,17/05/2011,27/05/2011,20/06/2011,0,0,0,34.51,0.083333333,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8691,NGUFJQ,14/09/2010,14/09/2010,14/09/2010,44,20.45454545,2.272727273,175.78,0,N,N,N,Wednesday,CHO,Validation,N,0.101686747
8692,PY5PLH,08/11/2011,08/11/2011,16/11/2011,45,6.666666667,0,52.57,0.25,N,N,N,Thursday,RIC,Estimation,N,0.039903265
8693,6CWHP5,13/05/2011,14/05/2011,14/05/2011,0,0,0,52.08,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
8694,78ULFA,29/09/2012,29/09/2012,03/11/2012,46,0,0,52.18,0.057142857,N,N,N,Tuesday,DCX,Estimation,N,0.564921243
8695,S3TCAR,24/06/2011,12/07/2011,12/09/2011,16,0,0,68.77,0.048387097,N,N,N,Wednesday,RIC,Holdout,NA,0.564921243
8696,BNXNW9,12/11/2009,21/08/2011,20/03/2012,18,0,NA,52.69,0.056603774,N,N,N,Friday,CHO,Holdout,NA,0.564921243
8697,J6UPGL,28/08/2012,24/07/2012,07/08/2012,40,32.5,2.5,32.93,0.142857143,N,N,N,Thursday,DCX,Validation,N,0.101686747
8698,CEBWCG,27/07/2010,08/02/2012,08/02/2012,0,0,0,15.3,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8699,36EHCW,04/04/2012,04/04/2012,23/05/2012,42,4.761904762,2.380952381,56.72,0.040816327,N,N,N,Wednesday,RIC,Validation,Y,0.039903265
8700,JDAGUH,07/08/2011,22/08/2011,22/08/2011,33,72.72727273,0,57.48,0,N,N,N,Monday,RIC,Holdout,NA,0.101686747
8701,8LJCPC,06/09/2011,09/11/2011,09/11/2011,41,0,0,45.93,0,N,N,N,Thursday,CHO,Validation,N,0.564921243
8702,MFW3BJ,12/06/2012,12/06/2012,12/06/2012,0,0,NA,90.04,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8703,7M7F88,03/01/2010,03/01/2010,04/03/2010,0,0,0,28.82,0.033333333,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8704,6ASTL7,28/09/2009,17/10/2013,24/10/2013,0,0,0,21.97,0.285714286,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8705,HL8P8F,12/02/2012,16/02/2012,15/03/2012,16,0,NA,61.43,0.071428571,N,N,N,Friday,RIC,Validation,N,0.564921243
8706,V2RK37,08/08/2011,10/08/2011,05/10/2011,0,0,0,87.8,0.089285714,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
8707,D7W2RJ,15/09/2011,19/09/2011,04/01/2012,48,20.83333333,0,102.57,0.046728972,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
8708,Y7FF5N,28/11/2011,28/11/2011,28/11/2011,16,0,0,40.15,0,N,N,N,Wednesday,CHO,Estimation,N,0.564921243
8709,G8CBWU,13/09/2010,26/04/2011,26/04/2011,0,0,0,100.83,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
8710,QPSAJ3,05/02/2011,09/02/2011,09/02/2011,16,0,0,67.35,0,N,NA,NA,Friday,CHO,Estimation,N,0.564921243
8711,4MRGE7,06/01/2012,22/11/2013,22/11/2013,48,25,6.25,59.63,0,N,NA,NA,Monday,RIC,Holdout,NA,0.101686747
8712,C3FL4C,13/10/2011,19/10/2011,20/11/2013,56,19.64285714,5.357142857,80.27,0.011795544,N,N,N,Thursday,CHO,Estimation,N,0.101686747
8713,R9FSHB,22/09/2012,22/11/2013,22/11/2013,54,9.259259259,1.851851852,40.02,0,N,N,Y,Monday,DCX,Estimation,N,0.101686747
8714,ZJY2EF,28/08/2012,26/07/2012,19/09/2012,35,22.85714286,0,54.42,0.090909091,N,N,N,Sunday,DCX,Holdout,NA,0.101686747
8715,P6CXWF,28/08/2012,28/08/2012,28/08/2012,28,50,0,83.59,0,N,N,N,Sunday,DCX,Holdout,NA,0.101686747
8716,HP9GZP,28/08/2012,15/10/2013,15/10/2013,20,0,0,43.23,0,Y,N,N,Thursday,DCX,Validation,N,0.354961832
8717,A4RT8K,31/08/2011,31/08/2011,31/08/2011,0,0,0,18.43,0,N,N,N,Tuesday,RIC,Estimation,Y,0.564921243
8718,4SDNTF,28/08/2012,13/11/2012,13/11/2012,38,31.57894737,0,108.36,0,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
8719,FFDHD4,24/10/2011,16/11/2011,15/09/2012,35,51.42857143,5.714285714,100.89,0.006578947,N,N,N,Monday,RIC,Holdout,NA,0.101686747
8720,RUMGT7,28/08/2012,26/07/2012,26/07/2012,33,9.090909091,0,100.67,0,N,N,N,Sunday,DCX,Validation,N,0.101686747
8721,V4Z9XZ,19/10/2011,19/10/2011,19/10/2011,0,0,0,52.82,0,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
8722,GGW73R,10/02/2011,18/04/2011,18/07/2011,46,32.60869565,0,56.41,0.142857143,N,N,N,Monday,CHO,Estimation,N,0.101686747
8723,7KNEAF,13/05/2011,20/05/2011,11/06/2012,0,0,0,90.59,0.023195876,N,N,N,Monday,RIC,Holdout,NA,0.564921243
8724,G8YYSK,28/08/2012,28/12/2013,28/12/2013,3,66.66666667,66.66666667,89.13,0,N,N,N,Monday,DCX,Estimation,Y,0.101686747
8725,VL77FD,25/04/2011,01/05/2011,01/05/2011,0,0,0,54.98,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
8726,L8FRH7,27/12/2011,27/12/2011,13/01/2014,55,92.72727273,12.72727273,69.06,0.036096257,Y,Y,N,Tuesday,RIC,Estimation,N,0.064112588
8727,64D42A,16/01/2012,16/01/2012,16/01/2012,16,0,0,52.72,0,N,N,N,Tuesday,RIC,Estimation,N,0.564921243
8728,BJ57LK,01/01/2011,01/01/2011,10/01/2011,0,0,0,86.57,0.222222222,N,N,N,Monday,CHO,Holdout,NA,0.564921243
8729,GNSCD5,22/09/2012,25/09/2012,25/09/2012,0,0,0,96.6,0,Y,N,N,Thursday,DCX,Estimation,Y,0.537892791
8730,UXRKMJ,16/05/2011,01/07/2011,01/07/2011,0,0,NA,51.99,0,N,N,N,Friday,RIC,Validation,Y,0.564921243
8731,7GXN6S,08/11/2011,09/11/2011,15/11/2011,17,0,0,52.71,0.333333333,N,N,N,Wednesday,RIC,Estimation,N,0.564921243
8732,BZFJWU,28/08/2012,10/10/2013,14/10/2013,35,5.714285714,2.857142857,74.12,0.5,N,N,N,Friday,DCX,Estimation,N,0.039903265
8733,ESZ2S3,14/11/2011,15/11/2011,15/11/2011,34,73.52941176,5.882352941,50.16,0,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
8734,WRSR2L,06/07/2010,05/10/2010,10/10/2011,0,0,0,48.57,0.010810811,Y,N,N,Tuesday,RIC,Estimation,Y,0.354961832
8735,PLTF7R,02/10/2010,04/10/2010,24/08/2011,42,19.04761905,0,143.65,0.00617284,N,N,N,Thursday,CHO,Holdout,NA,0.101686747
8736,WD5FT9,04/09/2010,04/09/2010,19/10/2011,45,6.666666667,2.222222222,67.54,0.007317073,N,N,N,Wednesday,CHO,Holdout,NA,0.039903265
8737,BAF5AW,23/11/2009,29/03/2010,05/04/2010,0,0,0,27.53,0.285714286,N,N,N,Monday,CHO,Validation,Y,0.564921243
8738,MF6T9D,27/08/2011,30/08/2011,30/08/2011,16,0,0,75.98,0,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
8739,59GCNH,07/05/2009,28/05/2009,28/05/2009,0,0,0,12.52,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8740,BSX99,25/04/2011,10/05/2011,16/11/2012,33,90.90909091,6.060606061,92.64,0.021582734,N,N,N,Tuesday,CHO,Validation,N,0.101686747
8741,C4AXWG,23/08/2012,23/08/2012,23/08/2012,44,4.545454545,0,33.86,0,N,N,N,Friday,CHO,Validation,N,0.039903265
8742,KMSRUL,23/11/2011,23/11/2011,06/12/2011,16,0,0,65.61,0.230769231,N,N,N,Tuesday,RIC,Validation,N,0.564921243
8743,UC3QJ4,28/08/2012,23/08/2012,23/08/2012,0,0,0,40,0,N,N,N,Sunday,BWI,Estimation,Y,0.564921243
8744,PZQ296,24/10/2011,24/10/2011,31/10/2011,0,0,0,77.77,0.285714286,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
8745,PGKGWB,12/09/2010,22/07/2012,30/07/2012,44,2.272727273,0,89.13,0.375,N,N,N,Tuesday,CHO,Validation,N,0.039903265
8746,LYRWE5,11/05/2011,11/05/2011,11/05/2011,32,90.625,3.125,70.44,0,N,N,N,Thursday,CHO,Validation,N,0.101686747
8747,CXHNEA,18/10/2011,18/10/2011,18/10/2011,0,0,0,43.6,0,N,N,N,Friday,RIC,Validation,Y,0.564921243
8748,7A3GQ7,10/11/2009,10/11/2009,10/11/2009,0,0,NA,32.76,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8749,B2G58T,23/11/2010,23/11/2010,23/11/2010,0,0,0,17.39,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
8750,PT8BZT,18/10/2010,02/11/2010,02/11/2010,0,0,0,33.15,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
8751,VWXL98,24/09/2012,22/09/2013,22/09/2013,34,5.882352941,2.941176471,97.83,0,N,N,N,Monday,CHO,Estimation,N,0.039903265
8752,L497FY,06/03/2011,18/03/2011,18/03/2011,16,0,0,86.33,0,N,N,N,Monday,RIC,Estimation,N,0.564921243
8753,GYJPTA,13/05/2011,15/06/2011,01/11/2011,0,0,0,50.81,0.014388489,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
8754,HL3RUS,13/10/2011,14/10/2011,14/10/2011,4,25,0,8.46,0,N,N,N,Friday,RIC,Estimation,Y,0.101686747
8755,TSHADV,13/01/2012,01/04/2012,01/04/2012,16,0,0,82.27,0,N,N,N,Tuesday,RIC,Holdout,NA,0.564921243
8756,PKE8U6,28/09/2012,15/08/2013,15/08/2013,39,20.51282051,2.564102564,74.29,0,N,N,N,Friday,CHO,Validation,N,0.101686747
8757,8SC4UT,28/08/2012,20/07/2012,16/08/2012,0,0,0,48.78,0.185185185,N,N,N,Sunday,DCX,Estimation,Y,0.564921243
8758,7KD49R,25/10/2011,16/11/2011,16/11/2011,16,0,0,106.85,0,N,N,N,Tuesday,CHO,Validation,N,0.564921243
8759,2ZNDF5,28/08/2012,31/07/2012,14/08/2012,0,0,0,47.37,0.142857143,N,N,N,Thursday,DCX,Estimation,Y,0.564921243
8760,YE9TH6,20/08/2011,10/09/2011,20/11/2011,42,26.19047619,0,74.45,0.126760563,Y,N,N,Monday,CHO,Estimation,N,0.091595845
8761,MQ6YNK,06/10/2011,06/10/2011,25/10/2011,6,83.33333333,0,44.42,0.105263158,N,N,N,Friday,RIC,Estimation,Y,0.101686747
8762,YDZVRY,24/08/2010,03/10/2010,08/12/2013,43,0,0,48.76,0.003442341,N,N,N,Monday,RIC,Estimation,N,0.564921243
8763,P6TF8S,13/05/2011,27/07/2011,27/07/2011,0,0,0,53.98,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
8764,9FCYNX,20/07/2012,10/08/2013,19/01/2014,53,43.39622642,0,57.56,0.104938272,N,N,N,Monday,RIC,Validation,N,0.101686747
8765,5T5L73,02/12/2011,02/12/2011,02/12/2011,0,0,0,52.73,0,Y,N,N,Friday,CHO,Estimation,Y,0.537892791
8766,MMSCD9,04/02/2011,25/10/2013,22/11/2013,0,0,0,78.68,0.071428571,N,Y,N,Friday,RIC,Estimation,Y,0.564921243
8767,SX3AA9,13/11/2011,13/11/2011,13/11/2011,16,0,0,135.62,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
8768,JZZ3MX,13/11/2011,13/11/2011,13/11/2012,38,63.15789474,0,61.5,0.005464481,N,N,N,Friday,RIC,Holdout,NA,0.101686747
8769,TZPH2T,17/03/2011,17/03/2011,21/09/2013,45,0,0,47.17,0.002176279,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
8770,ZH8SPL,20/06/2013,10/07/2013,28/08/2013,39,25.64102564,0,36.32,0.12244898,Y,N,N,Thursday,DCX,Estimation,N,0.090530697
8771,H5Q3J6,24/01/2011,04/10/2013,04/10/2013,32,18.75,6.25,40.02,0,N,N,N,Monday,RIC,Validation,N,0.101686747
